batman-dev/FriendCircle;37d28e6;// 增加异常捕捉
M	app/src/main/java/razerdp/friendcircle/widget/commentwidget/CommentWidget.java

batman-dev/FriendCircle;b4d7c89;// 评论控件
M	UPDATE_LOG.md

batman-dev/FriendCircle;70a8f84;// 评论控件
A	app/src/main/java/razerdp/friendcircle/api/data/model/CommentInfo.java
M	app/src/main/java/razerdp/friendcircle/api/data/model/PraiseInfo.java
A	app/src/main/java/razerdp/friendcircle/api/data/model/UserInfo.java
A	app/src/main/java/razerdp/friendcircle/widget/commentwidget/CommentClick.java
A	app/src/main/java/razerdp/friendcircle/widget/commentwidget/CommentWidget.java
R084	app/src/main/java/razerdp/friendcircle/widget/praisewidget/ClickEvent.java	app/src/main/java/razerdp/friendcircle/widget/praisewidget/PraiseClick.java
M	app/src/main/java/razerdp/friendcircle/widget/praisewidget/PraiseWidget.java
M	app/src/main/res/values/attrs.xml

batman-dev/FriendCircle;cec216c;Update README.md
M	README.md

batman-dev/FriendCircle;27465bb;// upload img & update log
M	UPDATE_LOG.md
A	img/praise_widget.gif

batman-dev/FriendCircle;088583b;// \0调整
M	app/src/main/java/razerdp/friendcircle/widget/praisewidget/PraiseWidget.java

batman-dev/FriendCircle;c57b878;// 点赞控件
D	Json data.txt
M	UPDATE_LOG.md

batman-dev/FriendCircle;756f6cc;// 点赞控件
M	app/src/main/java/razerdp/friendcircle/MainActivity.java
A	app/src/main/java/razerdp/friendcircle/api/data/model/PraiseInfo.java
M	app/src/main/java/razerdp/friendcircle/widget/ClickShowMoreLayout.java
A	app/src/main/java/razerdp/friendcircle/widget/praisewidget/ClickEvent.java
A	app/src/main/java/razerdp/friendcircle/widget/praisewidget/PraiseWidget.java
A	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/CustomImageSpan.java
A	app/src/main/res/drawable-xhdpi/icon_like.png
A	app/src/main/res/drawable/selector_tx_show_more.xml
M	app/src/main/res/layout/include_item_header.xml
M	app/src/main/res/layout/test_activity.xml
M	app/src/main/res/values/attrs.xml
M	app/src/main/res/values/colors.xml
M	app/src/main/res/values/colors_values.xml

batman-dev/FriendCircle;1f8a92b;Update UPDATE_LOG.md
M	UPDATE_LOG.md

batman-dev/FriendCircle;d2e38ac;// update log
M	UPDATE_LOG.md
A	img/click_to_show_more.gif

